,Unnamed: 0,id,problem_parsed,is_parsed_abbreviation,train_name,category,problem,reason,solution,problem_id,uniq_id,question,cat+res
146,176.0,45,"При нажатии кнопки 'Пуск' дизеля КНПД1, дизель запускается без прокачки масла.",0,ЧМЭ3,Пуск и остановка дизеля,"При нажатии кнопки 'Пуск' дизеля КНПД1, дизель запускается без прокачки масла.",['Пробит конденсатор С1'],"[""Запуск производить, предварительно вручную включив КМН. Прокачать систему и включив выключатель 'Стоп', нажать на кнопку 'Пуск'.""]",13,56,"При нажатии кнопки 'Пуск', дизель КНПД1 запускается без необходимости прокачки масла.",
147,177.0,1789,Снятие/запрет схемы тяги (Отключен ав. QF9 в силовой цепи преобр. А7) (Отключен ав. автоматический выключатель серии QF12 в силовой цепи преобр. А7),1,2ТЭ25А,В УОИ сигналы о выключенном одном автомате нормальной схемы включения,Снятие/запрет схемы тяги (Отключен ав. QF9 в силовой цепи преобр. А7) (Отключен ав. QF12 в силовой цепи преобр. А7),"['Автомат выключен или выбит', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","[""Проверить состояние автомата в тамбуре (Кадр 'Вспомогательное оборудование/Охлаждение ТА и ТЭД'). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'."", ""Проверить состояние автомата в тамбуре (Кадр 'Вспомогательное оборудование/Охлаждение ТА и ТЭД'). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'."", ""Проверить состояние автомата в тамбуре (Кадр 'Вспомогательное оборудование/Охлаждение ТА и ТЭД'). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'.""]",107,2553,В УОИ поступают сигналы о выключении одного из автоматов в нормальной схеме включения. Схема тяги (с автоматом QF9 в силовой цепи преобразователя А7) и (с автоматом QF12 в силовой цепи преобразователя А7) снята/запрещена.,
148,178.0,516,Запрет сборки схемы тормоза (ТП (тормоз) самопроизвольно отключился),0,2ТЭ25КМ,"При включенном устройством обработки информации (УОИ) переключателя Р, ТП в УОИ приходит сигнал обратной связи о его отключении",Запрет сборки схемы тормоза (ТП (тормоз) самопроизвольно отключился),"['Нет напряжения +110В на катушке переключателя', 'Неисправность платы БСК (ПВСК) УОИ', 'Неисправна пневматический привод переключателя', 'Неисправность блок-контакта', 'Отсутствие +110В в проводе от блок-контакта к УОИ']","['Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.']",154,713,"Когда УОИ включено, переключатель Р передает сигнал обратной связи о своем отключении в УОИ. Это приводит к запрету сборки схемы тормоза, так как ТП (тормоз) отключился самопроизвольно.",
149,179.0,1543,Появилось сообщение система управленияЭ1:308 - '(SP5) - Цепь токопр. разорвана',1,ЭП10,При всех неисправностях прежде всего проверить состояние АЗВ в кабинах и основном коридоре. В случае выбивания АЗВ - восстановить. При повторном срабатывании заказать вспомогательный локомотив.,Появилось сообщение СУЭ1:308 - '(SP5) - Цепь токопр. разорвана',"['Давление в трубопроводе подъёма пантографов менее 4,5 кгс/см2']","[""Посмотреть, открыт ли кран КН44 (короб со съёмной рукояткой). Если открыт, то посмотреть давление воздуха по манометру МН9, если менее 5 кгс/см2, то включить вспом. компрессор или набрать воздух из 'мешка'.""]",5,2211,"В первую очередь необходимо проверить состояние аварийной защиты в кабинах и основном коридоре при любых неисправностях. Если аварийная защита сработала, ее следует восстановить. Если аварийная защита срабатывает повторно, необходимо заказать дополнительный локомотив. Появилось сообщение СУЭ1:308 - '(SP5) - Цепь токопр. разорвана'.",
0,,1216,Не включается ГВ одной секции,0,ВЛ85,,Не включается ГВ одной секции,"['Обрыв цепи включающей катушки ГВ QF5-УА1', 'Низкое давление в резервуаре ГВ неисправной секции', 'Напряжение в ЦУ головной секции ниже 35В', 'Не включено реле KV44 на неисправной секции']","['Следовать на одной секции, если позволяет вес поезда.', 'Повысить давление в ГВ вспомогательным компрессором', ""Перевести рубильник цепей управления SA1 на РЩ головной секции в положение 'Аварийно'"", 'Проверить включение реле KV44']",4,1672,В одной секции не включается ГВ,. Не включается ГВ одной секции
1,,1547,Не включается быстродействующий выключатель/главный выключатель (без сообщений),1,ЭП10,При всех неисправностях прежде всего проверить состояние АЗВ в кабинах и основном коридоре. В случае выбивания АЗВ - восстановить. При повторном срабатывании заказать вспомогательный локомотив.,Не включается БВ/ГВ (без сообщений),"[""Правая рукоятка контроллера находится не в '0' или не включен тумблер 'Главный выключатель' на пульте или выключен АЗВ 'Главный выключатель' в рабочей кабине.""]","[""1. Убедиться, что правая рукоятка контроллера находится в положении '0' 2. Убедиться, что включен тумблер 'Главный выключатель' на пульте 3. Убедиться, что не сработал АЗВ 'Главный выключатель' в рабочей кабине.""]",9,2219,"У меня выбило АЗВ, случиллось повторное срабатывание. Может, мне стоит проверить состояние АЗВ?",При всех неисправностях прежде всего проверить состояние АЗВ в кабинах и основном коридоре. В случае выбивания АЗВ - восстановить. При повторном срабатывании заказать вспомогательный локомотив.. Не включается БВ/ГВ (без сообщений)
2,,1597,Сброс нагрузки с 12-позиции,0,ТЭП70-БС,Трогание и движение тепловоза,Сброс нагрузки с 12-позиции,['Срабатывание РУ-2 мало давление масла в системе дизеля'],['Проверить уровень масла в картере дизеля. Следовать на 11-ой и ниже позициях.'],25,2285,Старт и поездка тепловоза. Произошел сброс нагрузки с 12 позиции,Трогание и движение тепловоза. Сброс нагрузки с 12-позиции
3,,920,При торможении краном вспомогательного тормоза или краном машиниста нет наполнения тормозных цилиндров одной тележки.,0,2ЭС6,"Примечание: на торможение электровоза краном вспомогательного тормоза влияет реле давления БВТ той секции, где включена блокировка тормозов.",При торможении краном вспомогательного тормоза или краном машиниста нет наполнения тормозных цилиндров одной тележки.,['Неисправность реле давления БТО.'],['На БТО перекрыть краны КрРШ1 и КрРШ5 для реле давления первой тележки или КрРШ2 и КрРШ6 для реле давления второй тележки.'],65,1284,"Нет наполненности тормозной жидкостью цилиндра одной тележки. Может, дело в реле давления БВТ?","Примечание: на торможение электровоза краном вспомогательного тормоза влияет реле давления БВТ той секции, где включена блокировка тормозов.. При торможении краном вспомогательного тормоза или краном машиниста нет наполнения тормозных цилиндров одной тележки."
4,,460,Предупреждение! (Неисправен датчик темп. масла в УОИ),0,2ТЭ25КМ,Отсутствие в УОИ сигнала с датчика температуры масла,Предупреждение! (Неисправен датчик темп. масла в УОИ),"['Неисправен датчик', 'Обрыв провода от датчика к УОИ']","['Обратить внимание и продолжить движение контролируя состояние теплоносителей дизеля.', 'Обратить внимание и продолжить движение контролируя состояние теплоносителей дизеля.']",98,621,У меня отсутствует в УОИ сигнал с датчика температуры масла,Отсутствие в УОИ сигнала с датчика температуры масла. Предупреждение! (Неисправен датчик темп. масла в УОИ)
5,,1251,главный выключатель одной секции включается и вновь отключается,1,"2ЭС5К,3ЭС5К",,ГВ одной секции включается и вновь отключается,"['Срабатывает защита ВИП U1 (КА1, или КА2, или КА3).', 'Срабатывает защита ВИП U2 (КА4, или КА5, или КА6).', ""Срабатывает РЗ в положении контроллера 'П' или '0'."", 'Срабатывает защита ВУВ КА8.', 'Срабатывает РМТ.', 'Срабатывает защита обмотки собственных нужд КА9 из-за приваривания силовых контактов контактора одной из вспомогательных машин.']","['Отключить неисправный ВИП рубильником QS3', 'Отключить неисправный ВИП рубильником QS4', 'Поочерёдным отключением рубильников QS7 на блоках А11, А12, найти неисправный блок. В неисправном блоке определить неисправный ТЭД отключением QS11 и QS12 (При этом рубильник QS7 должен быть включен). Если при отключенных QS11 и QS12 РЗ продолжает срабатывать, отключить рубильник QS7 и ВИП неисправного блока (рубильником QS3 или QS4). Далее следовать с учетом, оставшихся в работе ТЭД.', 'Отключить ВУВ ножом QS15', ""Отключить неисправную секцию переключателем SA5 с помощью тумблера 'Отключение секции' (S61, или S62, или S63). Следовать с учетом оставшихся в работе секций."", 'Визуально определить приварившийся контактор, разъеденить силовые контакты, отключить неисправную вспомогательную машину на ЩПР и продолжить движение на оставшейся мощности локомотива.']",5,1728,У меня в одной секции ГВ включается и вырубается ,. ГВ одной секции включается и вновь отключается
6,,867,Отключает БВ на одной из секций со срабатыванием дифференциального реле КА2,0,2ЭС6,"Примечание - при отключении РН3000 А2-1 или А2-2 по причине неисправности, управление электровозом производится только на последовательном возбуждении ТЭД (автоматически по команде МПСУ и Д при резервировании РН3000 или путем переключения выключателя SA19).",Отключает БВ на одной из секций со срабатыванием дифференциального реле КА2,"['Короткое замыкание в цепи ПСН-200 СТПР-600(А2-3)', 'Короткое замыкание в цепи ПСН-200 СТПР-600(А2-4)']","[""Срабатывание защиты при включении QR4. Разъединитель устанавливается в среднее положение. Не будет включаться вентилятор охлаждения тяговых двигателей 1-2 и не работает система микроклимата. Выход из положения: Переключателем SA28 отключить двигатели 1-2, тумблер SB14 переставить в положение 'последовательное', дальнейшее следование на шести или десяти тяговых двигателях при последовательном возбуждении ТЭД."", ""Срабатывание защиты при включении QR5. Разъединитель устанавливается в среднее положение Не будет включаться вентилятор охлаждения тяговых двигателей 3-4 и компрессор. Выход из положения: Переключателем SA28 отключить двигатели 3-4, тумблер SB14 переставить в положение 'последовательное', дальнейшее следование на шести или десяти тяговых двигателях при последовательном возбуждении ТЭД и компрессоре исправной секции.""]",12,1207,Отключились PH3000 A2-1.Отключается БВ на одной из секций со срабатыванием дифференциального реле КА2,"Примечание - при отключении РН3000 А2-1 или А2-2 по причине неисправности, управление электровозом производится только на последовательном возбуждении ТЭД (автоматически по команде МПСУ и Д при резервировании РН3000 или путем переключения выключателя SA19).. Отключает БВ на одной из секций со срабатыванием дифференциального реле КА2"
7,,1181,Мотор-вентиляторы не включаются на низкую скорость.,0,ЧС7,При всех неисправностях - прежде всего проверить состояние АЗВ в промежуточных коридорах обеих секций. В случае выбивания АЗВ - восстановить. При повторном срабатывании - заказать вспомогательный локомотив.,Мотор-вентиляторы не включаются на низкую скорость.,['Неисправность низковольтных цепей или высоковольтного предохранителя 209-1.'],"[""Проверить исправность АЗВ 462-1 и включение реле 400-1 запуском МК 1. Если МК 1 работает, поставить переключатель включения МВ 418 на высокую скорость. Если МВ заработали на обеих секциях можно продолжать движение. МВ заработали на секции N 2: на слух или визуально убедиться во включении контакторов МВ секции 1, если контакторы включаются перегорел высоковольтный предохранитель 209-1 - заменить его; если не включаются, перевести переключатель 418 в положение 'МС', принудительно на 5-6 сек, включить якорь РВ 422-1. МВ заработали на секции N 1: - переключатель 418 поставить в положение 'МС'; - принудительно на 5-6 сек включить якорь РВ 422-2.""]",28,1622,Выболо АЗВ. У меня моторы-вентиляторы не включаются на низкую скорость,При всех неисправностях - прежде всего проверить состояние АЗВ в промежуточных коридорах обеих секций. В случае выбивания АЗВ - восстановить. При повторном срабатывании - заказать вспомогательный локомотив.. Мотор-вентиляторы не включаются на низкую скорость.
8,,471,Запрет режима тяги/ЭДТ (Авария предохранителя тягового выпрямителя (2 канал)),0,2ТЭ25КМ,Отсутствие сигнала о целостности предохранителя в УОИ,Запрет режима тяги/ЭДТ (Авария предохранителя тягового выпрямителя (2 канал)),"['Предохранитель сгорел', 'Нет +110В или обрыв провода от предохранитель к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Выключить ОМ2 и продолжить движение.', 'Выключить ОМ2 и продолжить движение.', 'Выключить ОМ2 и продолжить движение.']",109,638,"У меня пропал сигнал о целостности предохранителя в УОИ, а также произошел запрет тяги",Отсутствие сигнала о целостности предохранителя в УОИ. Запрет режима тяги/ЭДТ (Авария предохранителя тягового выпрямителя (2 канал))
9,,860,"При включении быстродействующий выключатель происходит его отключение в одной из секций, со срабатыванием РДФ2 (КА2).",1,2ЭС6,Высоковольтные цепи,"При включении БВ происходит его отключение в одной из секций, со срабатыванием РДФ2 (КА2).",['Пробой изоляции провода 800 от РДФ2 до контактора КМ1'],['В шкафу МПСУ и Д отключить БВ неисправной секции выключателем SA2. В кабине управления отключить двигатели неисправной секции переключателями SA28 или SA29. Следовать на исправных секциях с использованием всех соединений ТЭД с применением последовательного или независимого возбуждения.'],5,1196,"Проблема с высоковольтными цепями. При включении БВ он выключается в одной из секций, со срабатыванием КА2","Высоковольтные цепи. При включении БВ происходит его отключение в одной из секций, со срабатыванием РДФ2 (КА2)."
10,,1484,По одной линии нет связи с БУК 13,0,2ЭС7,МПСУиД,По одной линии нет связи с БУК 13,['В течение 10 секунд нет ответов на запросы от БЦВ по линии 1 или 2 от БУК 11'],['Ограничений по управлению электровозом нет. Причины сбоя устанавливаются при проведении ТО-2.'],181,2128,Проблема с МПСУиД. Нет связи с БУК 13 по одной из линий.,МПСУиД. По одной линии нет связи с БУК 13
11,,1539,"После включения АБ, на пульте горит лампа 'ПП' (вместо 'ЗСУ')",0,ЭП10,При всех неисправностях прежде всего проверить состояние АЗВ в кабинах и основном коридоре. В случае выбивания АЗВ - восстановить. При повторном срабатывании заказать вспомогательный локомотив.,"После включения АБ, на пульте горит лампа 'ПП' (вместо 'ЗСУ')",['Не включилось реле KV3'],"[""Если температура воздуха выше '-25 С' - включить тумблер 'Авар. запуск СУ'. Если это не помогло, поставить перемычку Н264 - Н265 в отсеке N 1 ВВК.""]",1,2204,"Выбило АЗВ. Включил АБ, на пульте горит лампа пп вместо зсу, ","При всех неисправностях прежде всего проверить состояние АЗВ в кабинах и основном коридоре. В случае выбивания АЗВ - восстановить. При повторном срабатывании заказать вспомогательный локомотив.. После включения АБ, на пульте горит лампа 'ПП' (вместо 'ЗСУ')"
12,,938,"быстродействующий выключатель отключает при сбросе километрЭ на нулевую позицию, лампа реостатных позиций горит.",1,ЧС2,,"БВ отключает при сбросе КМЭ на нулевую позицию, лампа реостатных позиций горит.",['Главный переключатель ПКГ остался на позициях.'],"['Командный барабан КМЭ и главный переключатель (ПКГ) с помощью защёлок 3013 (3014) вывести на 42-ую позицию. Сбросить КМЭ, ПКГ на нулевую позицию, включить БВ. Продолжить движение.']",10,1308,"при сбросе на нулевую позицию КМЭ, БВ отключается, лампа реостатных позиций горит.",". БВ отключает при сбросе КМЭ на нулевую позицию, лампа реостатных позиций горит."
13,,135,Аварийное снятие напряжения в КС.,0,ЧС2К,,Аварийное снятие напряжения в КС.,['КЗ на крыше электровоза.'],['Устранить поочередным отключением крышевых разъединителей.'],15,184,Произошло аварийное снятие напряжения в КС,. Аварийное снятие напряжения в КС.
14,,367,"При пуске коленчатый вал вращается нормально, вал исполнительного механизма регулятора поворачивается на увеличение подачи топлива, но при этом рейки всех топливных насосов не передвигаются.",0,2ТЭ25КМ,Дизель,"При пуске коленчатый вал вращается нормально, вал исполнительного механизма регулятора поворачивается на увеличение подачи топлива, но при этом рейки всех топливных насосов не передвигаются.","['Заклинивание или задир плунжерной пары у одного или нескольких насосов.', 'Не приведен в рабочее положение предельный выключатель.', 'Воздушная захлопка перекрывает проход воздуха в цилиндры дизеля.']","['Отключить неисправный ТНВД, но не более двух.', 'Необходимо привести в рабочее положение предельный выключатель.', 'Необходимо привести механизм воздушной захлопки в рабочее положение.']",5,502,"Проблема с дизелем. При пуске вал коленчатый крутился нормально, другой вал тоже, но при этом рейки топливных насосов не передвигаются.","Дизель. При пуске коленчатый вал вращается нормально, вал исполнительного механизма регулятора поворачивается на увеличение подачи топлива, но при этом рейки всех топливных насосов не передвигаются."
15,,457,Разбор схемы ЭДТ и включение режима 'Замещение' / разбор тяги при нагружении на тормозные резисторы (Блокировка жалюзи ЭДТ (жалюзи не открыты)),0,2ТЭ25КМ,Отсутствие в УОИ сигнала об открытых жалюзи,Разбор схемы ЭДТ и включение режима 'Замещение' / разбор тяги при нагружении на тормозные резисторы (Блокировка жалюзи ЭДТ (жалюзи не открыты)),"['Жалюзи закрыты', 'Неисправны блокировки', 'Нет +110В или обрыв провода от блокировок к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить состояние жалюзи блока ЭДТ, работу пневматических вентилей ВЖТ1 и ВЖТ2, выход штока пневмоцилиндра, состояние концевого выключателя. Если причина не найдена - не пользоваться ЭДТ.', 'Проверить состояние жалюзи блока ЭДТ, работу пневматических вентилей ВЖТ1 и ВЖТ2, выход штока пневмоцилиндра, состояние концевого выключателя. Если причина не найдена - не пользоваться ЭДТ.', 'Проверить состояние жалюзи блока ЭДТ, работу пневматических вентилей ВЖТ1 и ВЖТ2, выход штока пневмоцилиндра, состояние концевого выключателя. Если причина не найдена - не пользоваться ЭДТ.', 'Проверить состояние жалюзи блока ЭДТ, работу пневматических вентилей ВЖТ1 и ВЖТ2, выход штока пневмоцилиндра, состояние концевого выключателя. Если причина не найдена - не пользоваться ЭДТ.']",95,616,В УОИ отсутствует сигнал об открытых жалюзи. Произошел разбор схемы ЭДТ и включение режима Замещение,Отсутствие в УОИ сигнала об открытых жалюзи. Разбор схемы ЭДТ и включение режима 'Замещение' / разбор тяги при нагружении на тормозные резисторы (Блокировка жалюзи ЭДТ (жалюзи не открыты))
16,,663,"Течь топлива по соединению с форсункой дизеля, течь по трубе высокого давления топлива",0,ТЭМ7А,При следовании тепловоза произошел сброс нагрузки,"Течь топлива по соединению с форсункой дизеля, течь по трубе высокого давления топлива",['Трещина топливной трубки высокого давления.'],"['Снять трубку и установить заглушку, отключить ТНВД.']",28,925,"Тепловоз следовал, и произошел сброс нагрузки. Образовалась течь топлива в месте соединения с форсункой дизеля, а так же течь по трубе высокого давления.","При следовании тепловоза произошел сброс нагрузки. Течь топлива по соединению с форсункой дизеля, течь по трубе высокого давления топлива"
17,,313,"Токоприемники подняты, происходит отключение напряжения в КС на ЧС6-011-029, ЧС200-003, 006-009, 011, 012.",0,"ЧС6,ЧС200",Крышевое оборудование,"Токоприемники подняты, происходит отключение напряжения в КС на ЧС6-011-029, ЧС200-003, 006-009, 011, 012.",['КЗ в цепи крышевого оборудования.'],"['Выполнить действия согласно пункта 1. Если напряжение снова снимается, переключателем N 1246 отключить межсекционный разъединитель 013. На ведомой секции перекрыть краны 1014 к токоприемникам, на ведущей поднять токоприемник. Если напряжение не снимается, следовать на ведущей секции. Если напряжение снова снимается, опустить токоприемник, перекрыть краны 1014 к токоприемникам на ведущей секции, а на ведомой открыть краны 1014 к токоприемникам. Поднять токоприемники и следовать на ведомой секции.']",2,420,"Проблема с крышевым оборудованием. Мои токоприемники подняты, однако происходит отключение напряжения в КС на ЧС6-011-029","Крышевое оборудование. Токоприемники подняты, происходит отключение напряжения в КС на ЧС6-011-029, ЧС200-003, 006-009, 011, 012."
18,,1023,При включении тумблера В-27 'Пуск и остановка дизеля' и автомата АВ-3 'Управление общее' не включается контактор КТН,0,ТЭМ2,Пуск дизеля,При включении тумблера В-27 'Пуск и остановка дизеля' и автомата АВ-3 'Управление общее' не включается контактор КТН,"[""Переключатель числа тепловозов - ПЧТ не установлен в положение 'Одного тепловоза'.""]","[""Поставить переключатель ПЧТ в положение 'Одного тепловоза' то есть горизонтальное.""]",3,1408,"Запара с пуском дизеля. Влючаю тумблет В-27 и автомат АВ-3, но не включается КТН",Пуск дизеля. При включении тумблера В-27 'Пуск и остановка дизеля' и автомата АВ-3 'Управление общее' не включается контактор КТН
19,,497,Запрет сборки схемы тяги/тормоза (Реверсор (Р) (вперед) не включился) (Реверсор (Р) (назад) не включился),0,2ТЭ25КМ,"При включении устройством обработки информации (УОИ) переключателя Р, ТП сигнал обратной связи о его включении в УОИ не приходит",Запрет сборки схемы тяги/тормоза (Реверсор (Р) (вперед) не включился) (Реверсор (Р) (назад) не включился),"['Несправен переключатель', 'Обрыв провода к катушке переключателя или отсутствие +110В', 'Неисправность платы БСК (ПВСК) УОИ', 'Неисправна пневматический привод переключателя', 'Обрыв провода от блок-контакта', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.', 'Проверить переключатель и его блок-контакты. Проверить наличие воздуха в пневматической системе привода переключателя. При повторном сообщении прекратить движение и вызвать вспомогательный локомотив.']",135,682,"Включаю УОИ, с помощью переключателя Р, ТП сигнал обратной связи о его включении в УОИ не приходит. Произошел запрет сборки схемы тормоза.","При включении устройством обработки информации (УОИ) переключателя Р, ТП сигнал обратной связи о его включении в УОИ не приходит. Запрет сборки схемы тяги/тормоза (Реверсор (Р) (вперед) не включился) (Реверсор (Р) (назад) не включился)"
20,,689,"Выключен БВ - по требованию ASG1(ASG2), выключен БВ - по разгруппировке ASG1(ASG2).",0,2ЭС10,Диагностические сообщения при нарушениях в работе быстродействующего выключателя,"Выключен БВ - по требованию ASG1(ASG2), выключен БВ - по разгруппировке ASG1(ASG2).",[nan],"['Переключить ВЦУ в 3 положение и перезагрузить МПСУ и Д, поднять токоприемники, включить БВ.']",22,966,"У меня включился БВ по требованию ASG1. Возможно, проблема в работе быстродействующего выключателя","Диагностические сообщения при нарушениях в работе быстродействующего выключателя. Выключен БВ - по требованию ASG1(ASG2), выключен БВ - по разгруппировке ASG1(ASG2)."
21,,785,При включении тумблера 'Топливный насос' вал топливоподкачивающего агрегата не вращается. Контактор КТН не включается.,0,2ТЭ70,"Пуск дизеля
Не запускается дизель",При включении тумблера 'Топливный насос' вал топливоподкачивающего агрегата не вращается. Контактор КТН не включается.,"[""Сработал или не включен автомат А2 'Топливный насос' на высоковольтной камере."", ""Реверсивная рукоятка не установлена в одно из рабочих положений, штурвал контроллера машиниста не установлен в '0' позицию."", 'Нарушен контакт тумблера топливоподкачивающего насоса', ""Сработал автомат А3 'Дизель'"", 'Перегорел предохранитель ПР-5 (125А)']","['Включите автомат, при повторном срабатывании защиты, следовать одной секцией.', ""Установить реверсивную рукоятку в рабочее положение, штурвал контроллера на '0' позицию."", 'Включением и отключением попытаться восстановить контакт тумблера. В пути следования включить соответствующий тумблер на ведомой секции.', 'Включите автомат, при повторном срабатывании защиты, следовать одной секцией.', 'Сменить предохранитель']",16,1098,"Проблема с дизелем. Врубаю тумблер ""Топливный насос"", а вал топливоподкачивающего агрегата не вращается. Контактор КТН не врубается.","Пуск дизеля
Не запускается дизель. При включении тумблера 'Топливный насос' вал топливоподкачивающего агрегата не вращается. Контактор КТН не включается."
